text_,category,rating,label
"I am a writer, and the room where I work is always colder in winter than the rest of the house. I got tired of wrapping myself up like a Christmas present in order to keep warm while working. Heat Storm to the rescue!

Pros:
Wide stance and very stable - will not be knocked over if bumped accidentally.
LIghtweight, large handle on top - can be easily picked up and moved
Fan is relatively quiet, and not annoying
Has a high-power and low-power setting, so energy usage can be controlled (changes fan speed from high to low)
Comes pre-set at 70F, but the settings can be easily adjusted
Does not have a ""hot smell"" odor when in use (at least so far)
Best of all, it does indeed heat a fairly large room quickly and efficiently.  The manufacturer says it will heat up to 1000 square feet.  My room is larger than that, and it heats the area just fine.

Update:  The more I use this heater, the more I like it. Infrared heat is the same kind of heat we get from the sun. Instead of trying to heat the whole room, I now place the heater about six feet away from my work area, point it in the direction of my chair, and run it on the low power setting. The result is a gentle heat, much like sitting in a pool of sunshine on a beautiful spring day. Lovely.

Description of how an infrared heater works, from a commercial heater company (biosmart solutions):
""An infrared heater operates differently from a conventional space heater in that the infrared heat waves heat the body and objects of the room directly. The heat stays evenly distributed and the room retains the heat longer. In contrast, conventional heaters heat by first raising the temperature of the air within the room, which in turn heats you.""

Cons:
None so far

I have only had this heater for a short time, so its long-term durability is still unknown.  Very happy with this product so far!",Home_and_Kitchen_5,5.0,OR
"It was a quick read, but it definitely caught my attention to go and download the next book to start reading right away!",Kindle_Store_5,4.0,OR
"It's a good little clock, it is not too bright. You get what you pay for, however it will not pick up an FM station 20 miles away but it is a good alarm clock.",Electronics_5,4.0,OR
"I haven't read the well regarded comic book (er, sorry, graphic novel), but this movie is terribly dull. The idea of taking well known characters from the Victorian Era's popular literature (Allan Quartermain, Captain Nemo, Tom Sawyer, Dr. Jekyll, Dorian Gray, The Invisible Man from the novel by H.G. Wells, Mina Harker from Dracula) and rethink them as superheroes sounds odd but interesting. And if such endeavor would make some young people read the original books, one can certainly sympathize with that. But this film is dull. The action scenes are uninspired. And one wonders if the filmmakers even read the original material: here Dorian Gray has more lives than Terminator, Verne's Captain Nemo looks more like Sandokan, Jekyll is inspired more by the incredible Hulk than by the character of Robert Louis Stevenson's novel, Tom Saywer is a hothead cowboy rather than Mark Twain's country boy, etc. There are fine actors here (Sean Connery, for one) but they look embarrassed here, as well as they should be. Even the retro Victorian look seems uninspired. Overall, a huge disappointment.",Movies_and_TV_5,2.0,OR
"This book should be required reading for all the students in the history departments of the University of Washington. I read this book in the middle of the night, and it was great. The story was well told and the characters were strong.",Books_5,5.0,CG
I was expecting more about the Olympics. Learned a lot (perhaps too much) about crew.,Books_5,4.0,OR
"I don't know whether the book will be as good as I thought it would be, but it is a very good read. I look forward to the next book in the series.I enjoyed this book.  It was a little",Books_5,4.0,CG
"I had several lamps that had an AC outlet and these worked great.  The light output was great.  The light output was bright.  The light output was not great, but that is a matter of personal preference.  The light output was not very bright.  The light output was a bit too bright.  I also had the problem of having to remove the light from the light fixture.  I tried to remove it by putting a new one",Tools_and_Home_Improvement_5,5.0,CG
"Have had them a month and so far they are great!  I think if they had constant wear and tear they might get run down, but we only use them occasionally and they are great for that.",Home_and_Kitchen_5,4.0,OR
awesome i got it and was in love. i can now show them off to the haters out there at school who like the stupid rays! go red sox!,Sports_and_Outdoors_5,5.0,OR
"I've been using this pump for over three years now, on and offroad, big BFG offroad tires.  Works great, everytime.

I use it with ""Jump-N-Carry JNC660C 1700 Peak Amp 12-Volt Jump Starter"" battery for wilderness.  These two together have never failed!

Much better than combo units that die after a year or two . . . went through three of these!",Tools_and_Home_Improvement_5,5.0,OR
"Love it... fits great. Great material. The only problem is that it's a little too large.Great quality and fit. The front part is very small, but the back is very large.The shoes are great.  I'm a size 10.5 and these fit great.  I love the straps and they look great",Clothing_Shoes_and_Jewelry_5,5.0,CG
